NUM_OUV_AERMC;IDENTIFIANT_BSS_2017;LIBELLE_OUVRAGE;USAGES;NAPPE_CAPTEE;X_L93;Y_L93;PROFONDEUR_(m);VOL_1987;VOL_1988;VOL_1989;VOL_1990;VOL_1991;VOL_1992;VOL_1993;VOL_1994;VOL_1995;VOL_1996;VOL_1997;VOL_1998;VOL_1999;VOL_2000;VOL_2001;VOL_2002;VOL_2003;VOL_2004;VOL_2005;VOL_2006;VOL_2007;VOL_2008;VOL_2009;VOL_2010;VOL_2011;VOL_2012;VOL_2013;VOL_2014;VOL_2015;VOL_2016;VOL_2017;VOL_2018
;BSS002MPGP;PUITS NO D'INVENTAIRE CERH V 19;;QUATERNAIRE;684005.172;6177616.595;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPGN;PUITS NO D'INVENTAIRE CERH V 1;;QUATERNAIRE;683509.9355;6178232.093;5.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPGM;PUITS NO - INVENTAIRE CERH B17;;QUATERNAIRE;684521.4481;6178313.476;3.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPGL;PUITS NO - INVENTAIRE CERH B33;;QUATERNAIRE;686423.1996;6178308.446;7.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPGK;PUITS NO INVENTAIRE CERH B13;;QUATERNAIRE;685321.4891;6177005.17;4.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPGJ;PUITS NO - INVENTAIRE CERH B9;;QUATERNAIRE;685983.6083;6177110.471;4.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPGH;PUITS NO INVENTAIRE CERH B6;;QUATERNAIRE;686884.8349;6177142.836;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPGG;PUITS NO INVENTAIRE CERH E 41;;QUATERNAIRE;687802.9653;6177996.154;4.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPGF;PUITS NO INVENTAIRE CERH E 14;;QUATERNAIRE;688722.4852;6177828.583;6.4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPGE;PUITS NO INVENTAIRE CERH E 42;;QUATERNAIRE;689274.0781;6177974.77;5.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPGD;PUITS NO INVENTAIRE CERH E 37;;QUATERNAIRE;689427.7728;6178433.968;5.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPGC;PUITS DE M, CASAS;;QUATERNAIRE;688860.7649;6178829.316;3.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPGB;PUITS DE M, BERTIN (SCIERIE);;QUATERNAIRE;687077.6874;6178693.503;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10907X0141;;;QUATERNAIRE;678002.0745;6175631.79;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MPBS;;;QUATERNAIRE;678781.4188;6174105.715;15.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNZW;PUITS DU MAS SAINT MARTIN (M, MODAT);;QUATERNAIRE;679146.4665;6175914.424;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNZV;PUITS DU MAS FEREAL (M, PASSAMA);;QUATERNAIRE;679312.7074;6175372.621;6.42;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNZT;PUITS DU SYNDICAT DU RUISSEAU;;QUATERNAIRE;682012.2631;6174980.301;5.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNZP;MAS AVEROS;;QUATERNAIRE;679613.726;6176721.597;4.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNZG;PUITS COMMUNAL DES BAINS-DOUCHES;;QUATERNAIRE;677807.1789;6177357.121;5.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNYN;;;QUATERNAIRE;674851.283;6176012.506;11.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNXF;LA CATALANE;;QUATERNAIRE;668988.2078;6174957.049;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MNXE;LA CATALANE;;QUATERNAIRE;669157.0743;6174845.75;6.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;BSS002MHWT;PORT LEUCATE - PORT NATURISTE;;QUATERNAIRE;704063.6485;6197244.867;7.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;672657.0263;6176852.4;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;;;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;;;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;CHEMIN DE LAS BIBES;;QUATERNAIRE;;;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;CHEMIN DE LAS BIBES;;QUATERNAIRE;;;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;676042.9765;6175546.98;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;;;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;F1;;QUATERNAIRE;671168.4924;6176716.75;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;695044;6164211;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;"LD ""LA DEVEZE""";;QUATERNAIRE;695125.8164;6165001.737;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PLA DE LA BARQUE;;QUATERNAIRE;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;LOS POUJOLS;;QUATERNAIRE;;;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;LOS POUJOLS;;QUATERNAIRE;;;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;CAMP DE LA PEDRE;;QUATERNAIRE;;;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;LOS POUJOLS;;QUATERNAIRE;;;7.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;P4;;QUATERNAIRE;695752.8812;6162844.84;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;ANCIEN CHEMIN DE VILLENEUVE;;QUATERNAIRE;690924.8325;6173786.462;90;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;700510.3;6166930.29;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;LES CENT;;QUATERNAIRE;697108.7549;6170364.062;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;LES CENT;;QUATERNAIRE;697781.4592;6170303.451;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;LES CENT;;QUATERNAIRE;697246.793;6170624.609;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;;;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;LAS COUNILLERES;;QUATERNAIRE;702421.8642;6165425.677;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;684760.9398;6177218.662;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;N°1;;QUATERNAIRE;694695.9617;6181432.227;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;N°2;;QUATERNAIRE;694695.9617;6181432.227;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;N°3;;QUATERNAIRE;694695.9617;6181432.227;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;N°4;;QUATERNAIRE;;;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;;;10.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;COLOMINETTE;;QUATERNAIRE;696428.2332;6180991.092;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PRAT;;QUATERNAIRE;695590.5726;6181271.853;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;POMPE;;QUATERNAIRE;;;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;DOULFAGE I;;QUATERNAIRE;;;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;DOULFAGE II;;QUATERNAIRE;694219.3367;6181411.272;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;;;19.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;701416.5413;6179106.055;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;N°2;;QUATERNAIRE;701717.0534;6179089.536;24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;N°3;;QUATERNAIRE;701499.7847;6179146.308;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;N°4;;QUATERNAIRE;701339.4879;6179207.594;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUITS;;QUATERNAIRE;686179.2923;6172830.541;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;697742.8815;6183854.853;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;N°3;;QUATERNAIRE;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Forage V;;QUATERNAIRE;697725.5169;6183572.31;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;697725.5169;6183572.31;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;N°1;;QUATERNAIRE;697982.2869;6185120.445;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;LA PRADE DE MOUSSEILLOUS;;QUATERNAIRE;;;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;LES RIERES;;QUATERNAIRE;;;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;LES MOUSSEILLOUS;;QUATERNAIRE;;;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;LA FEIXA;;QUATERNAIRE;697962.0816;6165663.066;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;LE PALOL;;QUATERNAIRE;699346.0623;6166800.122;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;696506.7088;6168142.602;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;MAS PULL;;QUATERNAIRE;702210.1109;6165899.318;6.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;670837.877;6174373.711;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;F3;;QUATERNAIRE;670271.4384;6175755.363;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;ELS COSCOLLETS;;QUATERNAIRE;670583.3007;6174119.541;14.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;ELS HORTES;;QUATERNAIRE;699981.7418;6166968.569;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;POUR DE LAS COULOBRES EST;;QUATERNAIRE;;;136;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;N°1;;QUATERNAIRE;693755.2533;6179679.966;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;N°2;;QUATERNAIRE;693756.4565;6179555.954;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;N°3;;QUATERNAIRE;693741.7281;6179395.897;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;N°4;;QUATERNAIRE;693500.3019;6179297.635;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;N°5;;QUATERNAIRE;693500.3019;6179297.635;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;MAS;;QUATERNAIRE;693916.4476;6180247.682;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;CHEMIN DE PERPIGNAN;;QUATERNAIRE;693699.7179;6180214.162;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;F2 - PARC DES SPORTS;;QUATERNAIRE;692202.05;6164031.485;143;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;696384.351;6179772.448;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;N°2;;QUATERNAIRE;693288.6251;6179776.921;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;STADE USAP-CHEMIN POUDRIERE;;QUATERNAIRE;691458.4111;6164089.694;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;P1;;QUATERNAIRE;696090.0369;6179143.977;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;F;;QUATERNAIRE;693941.8375;6179062.195;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;692714.2196;6180361.125;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PARC DES SPORTS;;QUATERNAIRE;;;11.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;679502.5165;6177156.056;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE AEP DU CHATEAU D'EAU-CAMI DE CORNEILLA;;QUATERNAIRE;680729.8399;6177363.484;85;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;692255.3041;6184219.761;4.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;CAMP LLARG;;QUATERNAIRE;698470.223;6163064.32;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;TAXO D'AMONT OUEST;;QUATERNAIRE;698910.2209;6162849.186;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;CAMP LLARG;;QUATERNAIRE;698989.6198;6162907.451;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;CAMP DE LAS HORTES - F5;;QUATERNAIRE;;;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;;;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;;;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;;;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;;;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;N°6 - COLOMINE D'EN BAUX;;QUATERNAIRE;;;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;F1;;QUATERNAIRE;699758.3401;6180631.378;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;;;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;ANCIEN CHEMIN DE PEZILLA;;QUATERNAIRE;;;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;P7;;QUATERNAIRE;676668.3906;6174258.132;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;P8;;QUATERNAIRE;676631.3905;6176470.007;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;P9 EARL LAS HORTES;;QUATERNAIRE;677694.8591;6172675.231;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;LD LOUS PELATS;;QUATERNAIRE;677247.529;6174146.27;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;P1;;QUATERNAIRE;680075.5449;6174034.668;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;P3;;QUATERNAIRE;680490.7042;6173992.215;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;P4;;QUATERNAIRE;679813.2248;6173129.877;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;P5;;QUATERNAIRE;679010.9109;6174168.492;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;P6;;QUATERNAIRE;677711.6601;6175027.493;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;F1;;QUATERNAIRE;678327.9812;6173014.521;31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;P2;;QUATERNAIRE;680258.35;6174392.732;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;P1;;QUATERNAIRE;679921.8799;6174765.157;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;LD MAS FRERE;;QUATERNAIRE;693497.3909;6160577.395;42;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;F2 - LE VILLAGE;;QUATERNAIRE;;;150;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;697683.0277;6188010.807;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;701223.8167;6186420.423;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;N°1;;QUATERNAIRE;699982.0295;6186824.901;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;N°2;;QUATERNAIRE;700232.5428;6186839.638;12.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;N°4;;QUATERNAIRE;700076.0999;6186974.625;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;700486.6505;6186571.206;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;700639.3697;6186428.881;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;699543.5016;6187254.929;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;N°4;;QUATERNAIRE;700802.0835;6186311.337;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;TERROIR BARDET;;QUATERNAIRE;;;90;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;LAS ROUTES;;QUATERNAIRE;699289.1721;6172846.914;80;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FN°3;;QUATERNAIRE;700135.3905;6173226.351;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;P3;;QUATERNAIRE;696090.1828;6191010.973;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE I BIS;;QUATERNAIRE;;;28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE II ;;QUATERNAIRE;;;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;MUYNAS;;QUATERNAIRE;683939.4189;6175620.349;8.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;683000.0832;6173790.286;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;LD SAINTE EUGENIE;;QUATERNAIRE;697246.8856;6170635.596;30;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;682453.6005;6172945.825;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;"P16 SUD : ""LA GRANDE COULOUMINE OU LA COMTESSE""";;QUATERNAIRE;678003.9373;6172283.005;10.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;;;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE I;;QUATERNAIRE;;;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE II;;QUATERNAIRE;;;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE III;;QUATERNAIRE;;;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;FORAGE IV;;QUATERNAIRE;;;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;;;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;;;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;;;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;N°2;;QUATERNAIRE;701426.6658;6181964.829;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;N°2;;QUATERNAIRE;701152.8376;6194384.559;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;MOU DE GOUN NORD;;QUATERNAIRE;697809.0181;6183524.657;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUIG SEC SUDI;;QUATERNAIRE;686451.1488;6175341.478;60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;PUIG SEC ;;QUATERNAIRE;686670.0726;6175362.609;80;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;MAS D'EN DOMENECH (FORAGE DE RECONNAISSANCE);;QUATERNAIRE;;;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;697688.7989;6180283.231;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;698158.0843;6182277.08;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;698128.629;6180323.474;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;698129.1074;6180024.798;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;N°1 - LAS ROUTES;;QUATERNAIRE;;;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;N°2 - SAINT ANTOINE;;QUATERNAIRE;;;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;N°3 - LASAURINE;;QUATERNAIRE;;;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;N°4 - LA ROUTES;;QUATERNAIRE;;;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;N°5 - PAS DE LA CABRETTE;;QUATERNAIRE;;;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;;;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;698120.7937;6180460.39;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;698039.3903;6182297.06;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;698147.342;6182306.139;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;697308.149;6180272.456;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;699045;6180309;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;F N° 3;;QUATERNAIRE;697781.3938;6181906.666;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;F N° 3;;QUATERNAIRE;697148.5981;6180303.768;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;699456.7715;6180404.174;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;F1 LAS COUTIBES;;QUATERNAIRE;696730.2927;6180447.141;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;697478.3612;6180320.966;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;F;;QUATERNAIRE;683821.659;6177649.107;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;"P  ""LOU PLA""";;QUATERNAIRE;684122.8881;6177836.361;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;700279.0922;6166884.192;5.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;700311.5172;6166434.407;9.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;700426.8047;6166827.938;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;700524.5533;6166161.381;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;700576.5394;6166277.094;6.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;700624.4281;6167002.556;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;700623.5134;6166391.85;5.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;700643.8674;6166806.169;6.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;700645.0097;6166823.181;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;700733.5098;6165878.371;12.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;700751.7593;6166653.128;5.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;700893.1462;6166806.165;5.7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;701121.9929;6166506.974;7.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;701124.6275;6166586.054;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;701221.3891;6166791.509;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;701372.8628;6167203.774;8.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;701363.5798;6166048.502;5.6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;701367.7995;6166200.648;13.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;701457.0859;6167094.973;6.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;697528.9877;6189924.596;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;677054.671;6174348.167;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;677068.057;6174393.507;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;678414.2031;6173883.465;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;678414.2131;6173883.465;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;697056.5125;6189533.651;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;697177.8776;6190349.425;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;697409.4905;6190800.797;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;697438.8298;6189651.874;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;QUATERNAIRE;697539.907;6189753.011;33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
