time,elapsed_seconds,message
12:43:35,0.0194723,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:35,1.28e-05,JS
12:43:35,0.0020369,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
12:43:35,0.037896,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260
12:43:35,3.88e-05,commencing SVD factorization of lambda-scaled JtQJ
12:43:35,7.7e-06,starting REDSVD
12:43:35,0.223942,retrieving REDSVD components
12:43:35,0.0008641,triming REDSVD components to 260elements
12:43:35,0.0007072,done REDSVD
12:43:35,8.35e-05,SVD factorization complete
12:43:35,0.0604513,commencing linear algebra multiplication to compute ugrade
12:43:35,1.83e-05,S info: rows = 260: cols = 260: size = 67600: nonzeros = 260Vt info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:35,8.9e-06,U info: rows = 260: cols = 260: size = 67600: nonzeros = 67600
12:43:35,9.8e-06,jac info: rows = 522: cols = 260: size = 135720: nonzeros = 135592
12:43:35,0.003001,linear algebra multiplication to compute ugrade complete
12:43:35,0.115605,LinearAnalysis::glm_iter_fosm
12:43:35,4.49e-05,starting FOSM uncertainty analyses for iteration 1
12:43:35,0.0053189,loading obscov
12:43:35,0.0002498,loading parcov
12:43:35,0.058961,set_predictions
12:43:35,0.0001734,parameter fosm calcs
12:43:35,8.4e-06,LinearAnalysis::calc_posterior
12:43:35,7.2e-06,LinearAnalysis::align
12:43:36,0.0041682,LinearAnalysis::prior_prediction_variance()::invert obscov
12:43:36,1.21e-05,inverting diagonal matrix in place
12:43:36,2.48e-05,LinearAnalysis::calc_posterior() form JtQJ
12:43:36,0.0540489,LinearAnalysis::calc_posterior() invert prior parcov
12:43:36,0.0086729,LinearAnalysis::calc_posterior() form posterior parcov
12:43:36,0.0010863,LinearAnalysis::calc_posterior() invert posterior parcov
12:43:36,1.14e-05,inverting non-diagonal matrix in place
12:44:33,57.7772,completed iteration 2
12:44:33,0.137696,beginning iteration 3
12:44:33,8.03e-05,commencing to build jacobian parameter sets
12:44:33,0.0037577,starting REDSVD
12:44:34,0.276875,retrieving REDSVD components
12:44:34,0.0012403,triming REDSVD components to 253elements
12:44:34,0.0009128,done REDSVD
12:44:34,0.0225772,commencing to build jacobian parameter sets
12:44:34,0.246977,jacobian parameter sets built, commencing model runs
13:06:56,1341.51,jacobian runs complete, processing runs
13:06:56,0.0684822,saving jacobian and sen files
13:06:56,0.0744962,computing upgrade vectors
13:06:56,0.0515885,forming JtQJ matrix
13:06:56,0.0353469,commencing to scale JtQJ matrix- first SVD...
13:06:56,5.74e-05,starting REDSVD
13:06:56,0.199113,retrieving REDSVD components
13:06:56,0.0007754,triming REDSVD components to 253elements
13:06:56,0.0004599,done REDSVD
13:06:56,0.0185923,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253
13:06:56,3.64e-05,JS
13:06:56,0.002186,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:06:56,0.0383857,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253
13:06:56,3.66e-05,commencing SVD factorization of lambda-scaled JtQJ
13:06:56,8.9e-06,starting REDSVD
13:06:56,0.213621,retrieving REDSVD components
13:06:56,0.0008598,triming REDSVD components to 253elements
13:06:56,0.000565,done REDSVD
13:06:56,1.23e-05,SVD factorization complete
13:06:56,0.0571186,commencing linear algebra multiplication to compute ugrade
13:06:56,2.39e-05,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253Vt info: rows = 253: cols = 253: size = 64009: nonzeros = 64009
13:06:56,9.3e-06,U info: rows = 253: cols = 253: size = 64009: nonzeros = 64009
13:06:56,9.3e-06,jac info: rows = 522: cols = 253: size = 132066: nonzeros = 131917
13:06:56,0.0031475,linear algebra multiplication to compute ugrade complete
13:06:56,0.0635223,forming JtQJ matrix
13:06:56,0.0360336,commencing to scale JtQJ matrix- first SVD...
13:06:56,3.91e-05,starting REDSVD
13:06:57,0.197449,retrieving REDSVD components
13:06:57,0.0008098,triming REDSVD components to 253elements
13:06:57,0.0004478,done REDSVD
13:06:57,0.018601,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253
13:06:57,1.77e-05,JS
13:06:57,0.0026514,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:06:57,0.0370178,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253
13:06:57,3.64e-05,commencing SVD factorization of lambda-scaled JtQJ
13:06:57,1.03e-05,starting REDSVD
13:06:57,0.208669,retrieving REDSVD components
13:06:57,0.0012793,triming REDSVD components to 253elements
13:06:57,0.0007491,done REDSVD
13:06:57,1.68e-05,SVD factorization complete
13:06:57,0.0580994,commencing linear algebra multiplication to compute ugrade
13:06:57,2.39e-05,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253Vt info: rows = 253: cols = 253: size = 64009: nonzeros = 64009
13:06:57,9.6e-06,U info: rows = 253: cols = 253: size = 64009: nonzeros = 64009
13:06:57,9.4e-06,jac info: rows = 522: cols = 253: size = 132066: nonzeros = 131917
13:06:57,0.0033919,linear algebra multiplication to compute ugrade complete
13:06:57,0.0625124,forming JtQJ matrix
13:06:57,0.0352944,commencing to scale JtQJ matrix- first SVD...
13:06:57,3.2e-05,starting REDSVD
13:06:57,0.197591,retrieving REDSVD components
13:06:57,0.0007344,triming REDSVD components to 253elements
13:06:57,0.0005761,done REDSVD
13:06:57,0.0178855,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253
13:06:57,1.23e-05,JS
13:06:57,0.0021801,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:06:57,0.0411472,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253
13:06:57,3.5e-05,commencing SVD factorization of lambda-scaled JtQJ
13:06:57,8.4e-06,starting REDSVD
13:06:57,0.205251,retrieving REDSVD components
13:06:57,0.000766,triming REDSVD components to 253elements
13:06:57,0.0004547,done REDSVD
13:06:57,0.0001116,SVD factorization complete
13:06:58,0.0572721,commencing linear algebra multiplication to compute ugrade
13:06:58,1.47e-05,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253Vt info: rows = 253: cols = 253: size = 64009: nonzeros = 64009
13:06:58,9.1e-06,U info: rows = 253: cols = 253: size = 64009: nonzeros = 64009
13:06:58,8.9e-06,jac info: rows = 522: cols = 253: size = 132066: nonzeros = 131917
13:06:58,0.0036129,linear algebra multiplication to compute ugrade complete
13:06:58,0.0623897,forming JtQJ matrix
13:06:58,0.0367961,commencing to scale JtQJ matrix- first SVD...
13:06:58,4.08e-05,starting REDSVD
13:06:58,0.194261,retrieving REDSVD components
13:06:58,0.0013915,triming REDSVD components to 253elements
13:06:58,0.0007682,done REDSVD
13:06:58,0.0183083,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253
13:06:58,3.31e-05,JS
13:06:58,0.0020306,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:06:58,0.0367623,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253
13:06:58,3.29e-05,commencing SVD factorization of lambda-scaled JtQJ
13:06:58,9.4e-06,starting REDSVD
13:06:58,0.207024,retrieving REDSVD components
13:06:58,0.000752,triming REDSVD components to 253elements
13:06:58,0.0004851,done REDSVD
13:06:58,0.0001046,SVD factorization complete
13:06:58,0.0622245,commencing linear algebra multiplication to compute ugrade
13:06:58,2.58e-05,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253Vt info: rows = 253: cols = 253: size = 64009: nonzeros = 64009
13:06:58,1e-05,U info: rows = 253: cols = 253: size = 64009: nonzeros = 64009
13:06:58,9.6e-06,jac info: rows = 522: cols = 253: size = 132066: nonzeros = 131917
13:06:58,0.0031619,linear algebra multiplication to compute ugrade complete
13:06:58,0.063001,forming JtQJ matrix
13:06:58,0.0356642,commencing to scale JtQJ matrix- first SVD...
13:06:58,3.93e-05,starting REDSVD
13:06:58,0.197323,retrieving REDSVD components
13:06:58,0.0007711,triming REDSVD components to 253elements
13:06:58,0.000449,done REDSVD
13:06:59,0.0184603,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253
13:06:59,2.63e-05,JS
13:06:59,0.0025258,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:06:59,0.0359169,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253
13:06:59,3.49e-05,commencing SVD factorization of lambda-scaled JtQJ
13:06:59,8.5e-06,starting REDSVD
13:06:59,0.206455,retrieving REDSVD components
13:06:59,0.0012897,triming REDSVD components to 253elements
13:06:59,0.0006965,done REDSVD
13:06:59,0.0001056,SVD factorization complete
13:06:59,0.0558977,commencing linear algebra multiplication to compute ugrade
13:06:59,2.33e-05,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253Vt info: rows = 253: cols = 253: size = 64009: nonzeros = 64009
13:06:59,9.6e-06,U info: rows = 253: cols = 253: size = 64009: nonzeros = 64009
13:06:59,9.6e-06,jac info: rows = 522: cols = 253: size = 132066: nonzeros = 131917
13:06:59,0.0039132,linear algebra multiplication to compute ugrade complete
13:06:59,0.0635439,forming JtQJ matrix
13:06:59,0.0360137,commencing to scale JtQJ matrix- first SVD...
13:06:59,4.2e-05,starting REDSVD
13:06:59,0.195349,retrieving REDSVD components
13:06:59,0.000793,triming REDSVD components to 253elements
13:06:59,0.000491,done REDSVD
13:06:59,0.019822,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253
13:06:59,3.51e-05,JS
13:06:59,0.002206,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:06:59,0.0360552,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253
13:06:59,3.67e-05,commencing SVD factorization of lambda-scaled JtQJ
13:06:59,8.9e-06,starting REDSVD
13:06:59,0.205048,retrieving REDSVD components
13:06:59,0.000835,triming REDSVD components to 253elements
13:06:59,0.0004857,done REDSVD
13:06:59,1.14e-05,SVD factorization complete
13:06:59,0.0576554,commencing linear algebra multiplication to compute ugrade
13:06:59,2.25e-05,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253Vt info: rows = 253: cols = 253: size = 64009: nonzeros = 64009
13:06:59,9.8e-06,U info: rows = 253: cols = 253: size = 64009: nonzeros = 64009
13:06:59,9.2e-06,jac info: rows = 522: cols = 253: size = 132066: nonzeros = 131917
13:06:59,0.0032687,linear algebra multiplication to compute ugrade complete
13:06:59,0.0619761,forming JtQJ matrix
13:07:00,0.0355386,commencing to scale JtQJ matrix- first SVD...
13:07:00,4.07e-05,starting REDSVD
13:07:00,0.194342,retrieving REDSVD components
13:07:00,0.0006628,triming REDSVD components to 253elements
13:07:00,0.0004698,done REDSVD
13:07:00,0.0200119,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253
13:07:00,3.47e-05,JS
13:07:00,0.002196,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:07:00,0.0362431,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253
13:07:00,3.15e-05,commencing SVD factorization of lambda-scaled JtQJ
13:07:00,9.1e-06,starting REDSVD
13:07:00,0.205517,retrieving REDSVD components
13:07:00,0.0008188,triming REDSVD components to 253elements
13:07:00,0.0004827,done REDSVD
13:07:00,1.05e-05,SVD factorization complete
13:07:00,0.0569153,commencing linear algebra multiplication to compute ugrade
13:07:00,1.99e-05,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253Vt info: rows = 253: cols = 253: size = 64009: nonzeros = 64009
13:07:00,9.8e-06,U info: rows = 253: cols = 253: size = 64009: nonzeros = 64009
13:07:00,9.7e-06,jac info: rows = 522: cols = 253: size = 132066: nonzeros = 131917
13:07:00,0.0030864,linear algebra multiplication to compute ugrade complete
13:07:00,0.0637524,forming JtQJ matrix
13:07:00,0.0372696,commencing to scale JtQJ matrix- first SVD...
13:07:00,4.06e-05,starting REDSVD
13:07:00,0.194035,retrieving REDSVD components
13:07:00,0.0006734,triming REDSVD components to 253elements
13:07:00,0.0004663,done REDSVD
13:07:00,0.0177793,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253
13:07:00,3.92e-05,JS
13:07:00,0.0022448,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:07:00,0.0373277,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253
13:07:00,3.52e-05,commencing SVD factorization of lambda-scaled JtQJ
13:07:00,8.9e-06,starting REDSVD
13:07:01,0.207162,retrieving REDSVD components
13:07:01,0.0007834,triming REDSVD components to 253elements
13:07:01,0.0004759,done REDSVD
13:07:01,0.0001342,SVD factorization complete
13:07:01,0.0574171,commencing linear algebra multiplication to compute ugrade
13:07:01,2.11e-05,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253Vt info: rows = 253: cols = 253: size = 64009: nonzeros = 64009
13:07:01,9.5e-06,U info: rows = 253: cols = 253: size = 64009: nonzeros = 64009
13:07:01,8.9e-06,jac info: rows = 522: cols = 253: size = 132066: nonzeros = 131917
13:07:01,0.0035343,linear algebra multiplication to compute ugrade complete
13:07:01,0.0632019,forming JtQJ matrix
13:07:01,0.0365519,commencing to scale JtQJ matrix- first SVD...
13:07:01,4.51e-05,starting REDSVD
13:07:01,0.194153,retrieving REDSVD components
13:07:01,0.001315,triming REDSVD components to 253elements
13:07:01,0.0007945,done REDSVD
13:07:01,0.0179446,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253
13:07:01,7.31e-05,JS
13:07:01,0.0020137,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:07:01,0.0370853,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253
13:07:01,3.86e-05,commencing SVD factorization of lambda-scaled JtQJ
13:07:01,8.7e-06,starting REDSVD
13:07:01,0.20777,retrieving REDSVD components
13:07:01,0.0007968,triming REDSVD components to 253elements
13:07:01,0.0004711,done REDSVD
13:07:01,1.1e-05,SVD factorization complete
13:07:01,0.0571373,commencing linear algebra multiplication to compute ugrade
13:07:01,1.42e-05,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253Vt info: rows = 253: cols = 253: size = 64009: nonzeros = 64009
13:07:01,9.2e-06,U info: rows = 253: cols = 253: size = 64009: nonzeros = 64009
13:07:01,9.5e-06,jac info: rows = 522: cols = 253: size = 132066: nonzeros = 131917
13:07:01,0.002917,linear algebra multiplication to compute ugrade complete
13:07:01,0.0630788,forming JtQJ matrix
13:07:01,0.0389537,commencing to scale JtQJ matrix- first SVD...
13:07:01,4.59e-05,starting REDSVD
13:07:02,0.193252,retrieving REDSVD components
13:07:02,0.0006593,triming REDSVD components to 253elements
13:07:02,0.0004775,done REDSVD
13:07:02,0.0181848,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253
13:07:02,1.28e-05,JS
13:07:02,0.0020612,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:07:02,0.0433458,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253
13:07:02,4.04e-05,commencing SVD factorization of lambda-scaled JtQJ
13:07:02,8.2e-06,starting REDSVD
13:07:02,0.206872,retrieving REDSVD components
13:07:02,0.0010664,triming REDSVD components to 253elements
13:07:02,0.0005517,done REDSVD
13:07:02,0.0001147,SVD factorization complete
13:07:02,0.0575938,commencing linear algebra multiplication to compute ugrade
13:07:02,2.25e-05,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253Vt info: rows = 253: cols = 253: size = 64009: nonzeros = 64009
13:07:02,1.15e-05,U info: rows = 253: cols = 253: size = 64009: nonzeros = 64009
13:07:02,1e-05,jac info: rows = 522: cols = 253: size = 132066: nonzeros = 131917
13:07:02,0.0032199,linear algebra multiplication to compute ugrade complete
13:07:02,0.0632726,forming JtQJ matrix
13:07:02,0.0358048,commencing to scale JtQJ matrix- first SVD...
13:07:02,4.56e-05,starting REDSVD
13:07:02,0.193299,retrieving REDSVD components
13:07:02,0.0006738,triming REDSVD components to 253elements
13:07:02,0.0004617,done REDSVD
13:07:02,0.0175509,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253
13:07:02,1e-05,JS
13:07:02,0.001951,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:07:02,0.0359705,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253
13:07:02,2.83e-05,commencing SVD factorization of lambda-scaled JtQJ
13:07:02,8.6e-06,starting REDSVD
13:07:02,0.206527,retrieving REDSVD components
13:07:02,0.0007805,triming REDSVD components to 253elements
13:07:02,0.0004568,done REDSVD
13:07:02,0.0002247,SVD factorization complete
13:07:03,0.0566369,commencing linear algebra multiplication to compute ugrade
13:07:03,1.78e-05,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253Vt info: rows = 253: cols = 253: size = 64009: nonzeros = 64009
13:07:03,9.6e-06,U info: rows = 253: cols = 253: size = 64009: nonzeros = 64009
13:07:03,9.4e-06,jac info: rows = 522: cols = 253: size = 132066: nonzeros = 131917
13:07:03,0.0029416,linear algebra multiplication to compute ugrade complete
13:07:03,0.0623635,forming JtQJ matrix
13:07:03,0.0350388,commencing to scale JtQJ matrix- first SVD...
13:07:03,4.43e-05,starting REDSVD
13:07:03,0.193168,retrieving REDSVD components
13:07:03,0.0008149,triming REDSVD components to 253elements
13:07:03,0.0004466,done REDSVD
13:07:03,0.0196783,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253
13:07:03,1.76e-05,JS
13:07:03,0.0020916,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:07:03,0.0359589,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253
13:07:03,0.0001016,commencing SVD factorization of lambda-scaled JtQJ
13:07:03,1.13e-05,starting REDSVD
13:07:03,0.206389,retrieving REDSVD components
13:07:03,0.0007913,triming REDSVD components to 253elements
13:07:03,0.0005,done REDSVD
13:07:03,0.000114,SVD factorization complete
13:07:03,0.0577591,commencing linear algebra multiplication to compute ugrade
13:07:03,1.94e-05,S info: rows = 253: cols = 253: size = 64009: nonzeros = 253Vt info: rows = 253: cols = 253: size = 64009: nonzeros = 64009
13:07:03,9.1e-06,U info: rows = 253: cols = 253: size = 64009: nonzeros = 64009
13:07:03,9.4e-06,jac info: rows = 522: cols = 253: size = 132066: nonzeros = 131917
13:07:03,0.0032041,linear algebra multiplication to compute ugrade complete
13:07:03,0.0630259,forming JtQJ matrix
13:07:03,0.0368818,commencing to scale JtQJ matrix- first SVD...
