time,elapsed_seconds,message
13:48:41,0.0572044,forming JtQJ matrix
13:48:41,0.0325226,commencing to scale JtQJ matrix- first SVD...
13:48:41,4.21e-05,starting REDSVD
13:48:41,0.178223,retrieving REDSVD components
13:48:41,0.0012151,triming REDSVD components to 245elements
13:48:41,0.0006301,done REDSVD
13:48:41,0.0163613,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:41,2.11e-05,JS
13:48:41,0.0020501,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:48:41,0.0337997,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:41,3.46e-05,commencing SVD factorization of lambda-scaled JtQJ
13:48:41,1.14e-05,starting REDSVD
13:48:41,0.189491,retrieving REDSVD components
13:48:41,0.0006743,triming REDSVD components to 245elements
13:48:41,0.0004444,done REDSVD
13:48:41,8.9e-05,SVD factorization complete
13:48:41,0.0515583,commencing linear algebra multiplication to compute ugrade
13:48:41,2.25e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:41,9.2e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:41,9e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127179
13:48:41,0.0027443,linear algebra multiplication to compute ugrade complete
13:48:41,0.0589182,forming JtQJ matrix
13:48:41,0.0338717,commencing to scale JtQJ matrix- first SVD...
13:48:41,4.62e-05,starting REDSVD
13:48:42,0.178076,retrieving REDSVD components
13:48:42,0.0008162,triming REDSVD components to 245elements
13:48:42,0.0004702,done REDSVD
13:48:42,0.0160733,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:42,2.95e-05,JS
13:48:42,0.0014862,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:48:42,0.033235,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:42,3.86e-05,commencing SVD factorization of lambda-scaled JtQJ
13:48:42,8.4e-06,starting REDSVD
13:48:42,0.187675,retrieving REDSVD components
13:48:42,0.0006866,triming REDSVD components to 245elements
13:48:42,0.0004398,done REDSVD
13:48:42,0.0001083,SVD factorization complete
13:48:42,0.0518338,commencing linear algebra multiplication to compute ugrade
13:48:42,2.15e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:42,9.3e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:42,9.5e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127179
13:48:42,0.0034478,linear algebra multiplication to compute ugrade complete
13:48:42,0.0591509,forming JtQJ matrix
13:48:42,0.034257,commencing to scale JtQJ matrix- first SVD...
13:48:42,4.88e-05,starting REDSVD
13:48:42,0.178326,retrieving REDSVD components
13:48:42,0.0006896,triming REDSVD components to 245elements
13:48:42,0.0004296,done REDSVD
13:48:42,0.0159743,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:42,1.49e-05,JS
13:48:42,0.0014284,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:48:42,0.0331777,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:42,3.57e-05,commencing SVD factorization of lambda-scaled JtQJ
13:48:42,8.6e-06,starting REDSVD
13:48:42,0.188792,retrieving REDSVD components
13:48:42,0.0006916,triming REDSVD components to 245elements
13:48:42,0.0004399,done REDSVD
13:48:42,8.67e-05,SVD factorization complete
13:48:43,0.0524324,commencing linear algebra multiplication to compute ugrade
13:48:43,2.1e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:43,1.1e-05,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:43,1.01e-05,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127179
13:48:43,0.0026763,linear algebra multiplication to compute ugrade complete
13:48:43,0.0608901,forming JtQJ matrix
13:48:43,0.0343487,commencing to scale JtQJ matrix- first SVD...
13:48:43,4.75e-05,starting REDSVD
13:48:43,0.177541,retrieving REDSVD components
13:48:43,0.0009125,triming REDSVD components to 245elements
13:48:43,0.000426,done REDSVD
13:48:43,0.016039,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:43,1.76e-05,JS
13:48:43,0.001423,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:48:43,0.0332639,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:43,3.76e-05,commencing SVD factorization of lambda-scaled JtQJ
13:48:43,8.6e-06,starting REDSVD
13:48:43,0.187678,retrieving REDSVD components
13:48:43,0.0007377,triming REDSVD components to 245elements
13:48:43,0.0004564,done REDSVD
13:48:43,0.000103,SVD factorization complete
13:48:43,0.052984,commencing linear algebra multiplication to compute ugrade
13:48:43,2.51e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:43,9.4e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:43,9e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127179
13:48:43,0.0026457,linear algebra multiplication to compute ugrade complete
13:48:43,0.0561267,forming JtQJ matrix
13:48:43,0.0322135,commencing to scale JtQJ matrix- first SVD...
13:48:43,4.91e-05,starting REDSVD
13:48:43,0.176955,retrieving REDSVD components
13:48:43,0.0006328,triming REDSVD components to 245elements
13:48:43,0.0004194,done REDSVD
13:48:43,0.0160095,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:43,1.62e-05,JS
13:48:43,0.0014346,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:48:43,0.0331032,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:43,3.86e-05,commencing SVD factorization of lambda-scaled JtQJ
13:48:43,8.3e-06,starting REDSVD
13:48:44,0.189383,retrieving REDSVD components
13:48:44,0.0006978,triming REDSVD components to 245elements
13:48:44,0.0004346,done REDSVD
13:48:44,0.0005448,SVD factorization complete
13:48:44,0.0520504,commencing linear algebra multiplication to compute ugrade
13:48:44,2.3e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:44,1.02e-05,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:44,9.2e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127179
13:48:44,0.0038204,linear algebra multiplication to compute ugrade complete
13:48:44,0.0584612,forming JtQJ matrix
13:48:44,0.0362614,commencing to scale JtQJ matrix- first SVD...
13:48:44,4.98e-05,starting REDSVD
13:48:44,0.177386,retrieving REDSVD components
13:48:44,0.0007809,triming REDSVD components to 245elements
13:48:44,0.0004239,done REDSVD
13:48:44,0.0164041,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:44,2.81e-05,JS
13:48:44,0.0014626,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:48:44,0.0341776,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:44,3.4e-05,commencing SVD factorization of lambda-scaled JtQJ
13:48:44,8.3e-06,starting REDSVD
13:48:44,0.188096,retrieving REDSVD components
13:48:44,0.0007068,triming REDSVD components to 245elements
13:48:44,0.0004615,done REDSVD
13:48:44,0.0001077,SVD factorization complete
13:48:44,0.0525042,commencing linear algebra multiplication to compute ugrade
13:48:44,2.02e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:44,9.1e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:44,8.8e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127179
13:48:44,0.0024227,linear algebra multiplication to compute ugrade complete
13:48:44,0.0566193,forming JtQJ matrix
13:48:44,0.0333813,commencing to scale JtQJ matrix- first SVD...
13:48:44,4.37e-05,starting REDSVD
13:48:44,0.176716,retrieving REDSVD components
13:48:44,0.0007099,triming REDSVD components to 245elements
13:48:44,0.000428,done REDSVD
13:48:45,0.0159997,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:45,2.38e-05,JS
13:48:45,0.0014173,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:48:45,0.033086,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:45,3.9e-05,commencing SVD factorization of lambda-scaled JtQJ
13:48:45,8e-06,starting REDSVD
13:48:45,0.188487,retrieving REDSVD components
13:48:45,0.000763,triming REDSVD components to 245elements
13:48:45,0.0004658,done REDSVD
13:48:45,0.0002046,SVD factorization complete
13:48:45,0.0523211,commencing linear algebra multiplication to compute ugrade
13:48:45,2.21e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:45,9e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:45,9.4e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127179
13:48:45,0.0030759,linear algebra multiplication to compute ugrade complete
13:48:45,0.0568949,forming JtQJ matrix
13:48:45,0.0320174,commencing to scale JtQJ matrix- first SVD...
13:48:45,4.98e-05,starting REDSVD
13:48:45,0.176626,retrieving REDSVD components
13:48:45,0.0007211,triming REDSVD components to 245elements
13:48:45,0.0004234,done REDSVD
13:48:45,0.0162824,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:45,1.94e-05,JS
13:48:45,0.0014632,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:48:45,0.0326227,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:45,4.01e-05,commencing SVD factorization of lambda-scaled JtQJ
13:48:45,9.1e-06,starting REDSVD
13:48:45,0.188043,retrieving REDSVD components
13:48:45,0.0015938,triming REDSVD components to 245elements
13:48:45,0.000707,done REDSVD
13:48:45,0.0002161,SVD factorization complete
13:48:45,0.0527345,commencing linear algebra multiplication to compute ugrade
13:48:45,2.36e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:45,9e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:45,8.9e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127179
13:48:45,0.0034649,linear algebra multiplication to compute ugrade complete
13:48:45,0.0570124,forming JtQJ matrix
13:48:45,0.032702,commencing to scale JtQJ matrix- first SVD...
13:48:45,4.77e-05,starting REDSVD
13:48:46,0.177127,retrieving REDSVD components
13:48:46,0.0007435,triming REDSVD components to 245elements
13:48:46,0.0004316,done REDSVD
13:48:46,0.0161411,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:46,2.8e-05,JS
13:48:46,0.0014884,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:48:46,0.0329855,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:46,4.12e-05,commencing SVD factorization of lambda-scaled JtQJ
13:48:46,8.6e-06,starting REDSVD
13:48:46,0.188986,retrieving REDSVD components
13:48:46,0.00079,triming REDSVD components to 245elements
13:48:46,0.0004597,done REDSVD
13:48:46,0.0001274,SVD factorization complete
13:48:46,0.0521653,commencing linear algebra multiplication to compute ugrade
13:48:46,1.88e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:46,9.2e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:46,9e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127179
13:48:46,0.0023562,linear algebra multiplication to compute ugrade complete
13:48:46,0.0171194,beginning upgrade vector calculations, lambda = 0.1
13:48:46,0.046828,forming JtQJ matrix
13:48:46,0.0332574,commencing to scale JtQJ matrix- first SVD...
13:48:46,4.65e-05,starting REDSVD
13:48:46,0.177087,retrieving REDSVD components
13:48:46,0.0008197,triming REDSVD components to 245elements
13:48:46,0.0004445,done REDSVD
13:48:46,0.0162662,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:46,2.94e-05,JS
13:48:46,0.0014466,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:48:46,0.0332831,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:46,4.29e-05,commencing SVD factorization of lambda-scaled JtQJ
13:48:46,8e-06,starting REDSVD
13:48:46,0.188323,retrieving REDSVD components
13:48:46,0.0006986,triming REDSVD components to 245elements
13:48:46,0.0004339,done REDSVD
13:48:46,0.0001063,SVD factorization complete
13:48:46,0.0520837,commencing linear algebra multiplication to compute ugrade
13:48:46,1.75e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:46,9e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:46,8.8e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127179
13:48:46,0.0025066,linear algebra multiplication to compute ugrade complete
13:48:46,0.0046458,beginning upgrade vector calculations, lambda = 1
13:48:47,0.0414632,forming JtQJ matrix
13:48:47,0.0321965,commencing to scale JtQJ matrix- first SVD...
13:48:47,4.99e-05,starting REDSVD
13:48:47,0.176209,retrieving REDSVD components
13:48:47,0.0007391,triming REDSVD components to 245elements
13:48:47,0.0004235,done REDSVD
13:48:47,0.0163765,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:47,4.2e-05,JS
13:48:47,0.0014644,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:48:47,0.0351339,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:47,4.15e-05,commencing SVD factorization of lambda-scaled JtQJ
13:48:47,8.4e-06,starting REDSVD
13:48:47,0.191087,retrieving REDSVD components
13:48:47,0.0007647,triming REDSVD components to 245elements
13:48:47,0.0004618,done REDSVD
13:48:47,1.02e-05,SVD factorization complete
13:48:47,0.0525489,commencing linear algebra multiplication to compute ugrade
13:48:47,2.32e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:47,9.2e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:47,9.8e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127179
13:48:47,0.0029229,linear algebra multiplication to compute ugrade complete
13:48:47,0.0043845,beginning upgrade vector calculations, lambda = 10
13:48:47,0.0446728,forming JtQJ matrix
13:48:47,0.0336498,commencing to scale JtQJ matrix- first SVD...
13:48:47,4.47e-05,starting REDSVD
13:48:47,0.177209,retrieving REDSVD components
13:48:47,0.0008136,triming REDSVD components to 245elements
13:48:47,0.0004412,done REDSVD
13:48:47,0.0160784,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:47,3.11e-05,JS
13:48:47,0.0016703,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:48:47,0.0331592,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:47,4.01e-05,commencing SVD factorization of lambda-scaled JtQJ
13:48:47,8e-06,starting REDSVD
13:48:48,0.184809,retrieving REDSVD components
13:48:48,0.000742,triming REDSVD components to 245elements
13:48:48,0.0004429,done REDSVD
13:48:48,0.0001474,SVD factorization complete
13:48:48,0.0536022,commencing linear algebra multiplication to compute ugrade
13:48:48,2.31e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:48,9.2e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:48,9.3e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127179
13:48:48,0.0025984,linear algebra multiplication to compute ugrade complete
13:48:48,0.0038224,beginning upgrade vector calculations, lambda = 100
13:48:48,0.04176,forming JtQJ matrix
13:48:48,0.0324342,commencing to scale JtQJ matrix- first SVD...
13:48:48,4.54e-05,starting REDSVD
13:48:48,0.176829,retrieving REDSVD components
13:48:48,0.0007324,triming REDSVD components to 245elements
13:48:48,0.0004278,done REDSVD
13:48:48,0.0165079,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:48,3.6e-05,JS
13:48:48,0.001506,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:48:48,0.0353779,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:48,3.89e-05,commencing SVD factorization of lambda-scaled JtQJ
13:48:48,8.3e-06,starting REDSVD
13:48:48,0.186388,retrieving REDSVD components
13:48:48,0.0006841,triming REDSVD components to 245elements
13:48:48,0.0004309,done REDSVD
13:48:48,8.8e-05,SVD factorization complete
13:48:48,0.052843,commencing linear algebra multiplication to compute ugrade
13:48:48,2.63e-05,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245Vt info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:48,9.9e-06,U info: rows = 245: cols = 245: size = 60025: nonzeros = 60025
13:48:48,9.6e-06,jac info: rows = 522: cols = 245: size = 127890: nonzeros = 127179
13:48:48,0.0026904,linear algebra multiplication to compute ugrade complete
13:48:48,0.0036087,beginning upgrade vector calculations, lambda = 1000
13:48:48,0.041732,forming JtQJ matrix
13:48:48,0.0325576,commencing to scale JtQJ matrix- first SVD...
13:48:48,5.21e-05,starting REDSVD
13:48:48,0.176498,retrieving REDSVD components
13:48:48,0.0007152,triming REDSVD components to 245elements
13:48:48,0.000426,done REDSVD
13:48:48,0.0163386,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:48,1.65e-05,JS
13:48:48,0.0014684,JS.transpose() * q_mat * JS + lambda * S.transpose() * S
13:48:48,0.0401998,S info: rows = 245: cols = 245: size = 60025: nonzeros = 245
13:48:48,3.71e-05,commencing SVD factorization of lambda-scaled JtQJ
13:48:48,8.1e-06,starting REDSVD
13:48:49,0.182771,retrieving REDSVD components
13:48:49,0.0014419,triming REDSVD components to 245elements
13:48:49,0.0006919,done REDSVD
13:48:49,0.000218,SVD factorization complete
