Code national BSS|Code côte chronique|Côte chronique définie pour le point d'eau|Date de la mesure|Profondeur relative/repère de mesure|Côte NGF|Code continuité|Continuité|Code mode obtention|Mode obtention|Code qualification|Qualification de la mesure|Code statut de la mesure|Statut de la mesure|Code nature de la mesure|Nature de la mesure|Profondeur début site de mesure|Profondeur fin site de mesure|X_WGS84|Y_WGS84|Producteur de données|
10962X0074/PZ|2|Profondeur relative|28/10/2017 00:00:00|3.64|136.48|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|29/10/2017 01:00:00|3.78|136.34|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|30/10/2017 23:00:00|3.72|136.40|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|31/10/2017 23:00:00|3.60|136.52|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|01/11/2017 20:00:00|3.55|136.57|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|02/11/2017 23:00:00|3.49|136.63|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|03/11/2017 23:00:00|3.47|136.65|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|04/11/2017 00:00:00|3.47|136.65|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|05/11/2017 00:00:00|3.51|136.61|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|06/11/2017 00:00:00|3.56|136.56|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|07/11/2017 00:00:00|3.66|136.46|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|08/11/2017 00:00:00|3.75|136.37|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|09/11/2017 01:00:00|3.85|136.27|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|10/11/2017 00:00:00|3.89|136.23|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|11/11/2017 00:00:00|3.96|136.16|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|12/11/2017 00:00:00|4.09|136.03|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|13/11/2017 00:00:00|4.22|135.90|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|14/11/2017 23:00:00|4.20|135.92|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|15/11/2017 23:00:00|4.06|136.06|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|16/11/2017 23:00:00|4.01|136.11|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|17/11/2017 21:00:00|3.98|136.14|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|18/11/2017 18:00:00|3.94|136.18|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|19/11/2017 18:00:00|3.92|136.20|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|20/11/2017 21:00:00|3.89|136.23|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|21/11/2017 01:00:00|3.90|136.22|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|22/11/2017 02:00:00|3.94|136.18|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|23/11/2017 02:00:00|3.98|136.14|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|24/11/2017 00:00:00|4.03|136.09|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|25/11/2017 00:00:00|4.06|136.06|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|26/11/2017 21:00:00|4.02|136.10|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|27/11/2017 03:00:00|4.02|136.10|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|28/11/2017 00:00:00|4.09|136.03|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|29/11/2017 00:00:00|4.22|135.90|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|30/11/2017 23:00:00|4.16|135.96|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|01/12/2017 23:00:00|4.03|136.09|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|02/12/2017 23:00:00|4.00|136.12|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|03/12/2017 23:00:00|3.95|136.17|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|04/12/2017 22:00:00|3.91|136.21|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|05/12/2017 00:00:00|3.91|136.21|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|06/12/2017 02:00:00|3.92|136.20|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|07/12/2017 00:00:00|3.93|136.19|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|08/12/2017 00:00:00|4.02|136.10|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|09/12/2017 00:00:00|4.16|135.96|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|10/12/2017 00:00:00|4.29|135.83|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|11/12/2017 23:00:00|4.38|135.74|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|12/12/2017 18:00:00|4.21|135.91|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|13/12/2017 22:00:00|4.13|135.99|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|14/12/2017 00:00:00|4.14|135.98|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|15/12/2017 00:00:00|4.20|135.92|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|16/12/2017 00:00:00|4.26|135.86|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|17/12/2017 00:00:00|4.40|135.72|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|18/12/2017 00:00:00|4.50|135.62|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|19/12/2017 01:00:00|4.58|135.54|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|20/12/2017 23:00:00|4.52|135.60|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|21/12/2017 23:00:00|4.43|135.69|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|22/12/2017 21:00:00|4.34|135.78|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|23/12/2017 22:00:00|4.32|135.80|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|24/12/2017 00:00:00|4.32|135.80|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|25/12/2017 00:00:00|4.36|135.76|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|26/12/2017 01:00:00|4.45|135.67|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|27/12/2017 22:00:00|4.43|135.69|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|28/12/2017 21:00:00|4.41|135.71|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|29/12/2017 18:00:00|4.42|135.70|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|30/12/2017 00:00:00|4.42|135.70|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|31/12/2017 05:00:00|4.45|135.67|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|01/01/2018 23:00:00|4.47|135.65|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|02/01/2018 12:00:00|4.45|135.67|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|03/01/2018 23:00:00|4.14|135.98|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|04/01/2018 12:00:00|3.89|136.23|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|05/01/2018 23:00:00|3.83|136.29|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|06/01/2018 03:00:00|3.84|136.28|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|07/01/2018 00:00:00|3.93|136.19|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|08/01/2018 03:00:00|4.04|136.08|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|09/01/2018 00:00:00|4.11|136.01|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|10/01/2018 00:00:00|4.19|135.93|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|11/01/2018 01:00:00|4.27|135.85|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|12/01/2018 23:00:00|3.88|136.24|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|13/01/2018 23:00:00|3.51|136.61|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|14/01/2018 23:00:00|3.22|136.90|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|15/01/2018 22:00:00|3.01|137.11|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|16/01/2018 23:00:00|2.86|137.26|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|17/01/2018 03:00:00|2.87|137.25|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|18/01/2018 00:00:00|2.96|137.16|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|19/01/2018 00:00:00|3.07|137.05|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|20/01/2018 00:00:00|3.19|136.93|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|21/01/2018 00:00:00|3.32|136.80|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|22/01/2018 23:00:00|3.35|136.77|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|23/01/2018 23:00:00|2.95|137.17|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|24/01/2018 23:00:00|2.63|137.49|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|25/01/2018 22:00:00|2.47|137.65|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|26/01/2018 22:00:00|2.39|137.73|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|27/01/2018 23:00:00|2.33|137.79|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|28/01/2018 16:00:00|2.29|137.83|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|29/01/2018 00:00:00|2.35|137.77|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|30/01/2018 00:00:00|2.47|137.65|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|31/01/2018 00:00:00|2.57|137.55|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|01/02/2018 00:00:00|2.70|137.42|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|02/02/2018 00:00:00|2.83|137.29|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|03/02/2018 00:00:00|2.97|137.15|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|04/02/2018 01:00:00|3.12|137.00|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|05/02/2018 00:00:00|3.27|136.85|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|06/02/2018 23:00:00|3.19|136.93|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|07/02/2018 23:00:00|2.93|137.19|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|08/02/2018 23:00:00|2.77|137.35|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|09/02/2018 23:00:00|2.54|137.58|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|10/02/2018 23:00:00|2.39|137.73|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|11/02/2018 21:00:00|2.32|137.80|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|12/02/2018 00:00:00|2.31|137.81|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|13/02/2018 00:00:00|2.37|137.75|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|14/02/2018 00:00:00|2.43|137.69|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|15/02/2018 00:00:00|2.48|137.64|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|16/02/2018 00:00:00|2.55|137.57|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|17/02/2018 03:00:00|2.63|137.49|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|18/02/2018 00:00:00|2.70|137.42|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|19/02/2018 00:00:00|2.77|137.35|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|20/02/2018 02:00:00|2.86|137.26|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|21/02/2018 00:00:00|2.95|137.17|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|22/02/2018 00:00:00|3.06|137.06|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|23/02/2018 23:00:00|3.07|137.05|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|24/02/2018 23:00:00|2.72|137.40|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|25/02/2018 23:00:00|2.54|137.58|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|26/02/2018 00:00:00|2.55|137.57|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|27/02/2018 01:00:00|2.62|137.50|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|28/02/2018 01:00:00|2.70|137.42|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|01/03/2018 00:00:00|2.77|137.35|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|02/03/2018 00:00:00|2.84|137.28|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|03/03/2018 00:00:00|2.91|137.21|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|04/03/2018 00:00:00|2.99|137.13|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|05/03/2018 23:00:00|2.81|137.31|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|06/03/2018 21:00:00|2.39|137.73|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|07/03/2018 21:00:00|2.32|137.80|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|08/03/2018 23:00:00|2.31|137.81|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|09/03/2018 23:00:00|2.28|137.84|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
10962X0074/PZ|2|Profondeur relative|10/03/2018 19:00:00|2.26|137.86|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||||2.68871666666667|42.6565333333333|BRGM|
