wkt_geom;X_RGF93_L93;Y_RGF93_L93;ID_BDCARTO;ETAT;LARGEUR;NATURE;NAVIGABLE;POS_SOL;TOPONYME;SENS;CLASSE
Point;656784;6194220;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656784;6194220;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656809;6194230;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656809;6194230;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656859;6194269;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656859;6194269;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656919;6194294;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656919;6194294;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656969;6194293;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;656969;6194293;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657020;6194283;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657020;6194283;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657035;6194278;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657035;6194278;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657070;6194237;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657070;6194237;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657104;6194227;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657104;6194227;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657174;6194227;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657174;6194227;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657249;6194191;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657249;6194191;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657259;6194181;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657259;6194181;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657274;6194146;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657274;6194146;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657293;6194126;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657293;6194126;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657293;6194090;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657293;6194090;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657283;6194070;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657283;6194070;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657282;6193995;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657282;6193995;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657347;6193924;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657347;6193924;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657356;6193899;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657356;6193899;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657396;6193849;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657396;6193849;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657411;6193814;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657411;6193814;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657405;6193714;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657405;6193714;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657400;6193704;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657400;6193704;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657369;6193670;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657369;6193670;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657353;6193559;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657353;6193559;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657360;6193534;400994;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660217;6185152;401348;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660241;6185122;401348;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660241;6185122;401348;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660291;6185042;401348;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660291;6185042;401348;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660336;6185001;401348;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660336;6185001;401348;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660387;6184969;401348;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657472;6193293;401010;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657507;6193243;401010;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657507;6193243;401010;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657506;6193193;401010;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657506;6193193;401010;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657501;6193183;401010;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657501;6193183;401010;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657471;6193153;401010;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657471;6193153;401010;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657431;6193138;401010;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657431;6193138;401010;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657360;6193128;401010;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657360;6193128;401010;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657340;6193108;401010;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657340;6193108;401010;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657330;6193089;401010;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657330;6193089;401010;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657334;6193054;401010;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657334;6193054;401010;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657349;6193003;401010;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657349;6193003;401010;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657368;6192953;401010;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657368;6192953;401010;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657368;6192903;401010;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657368;6192903;401010;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657338;6192859;401010;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657338;6192859;401010;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;657332;6192839;401010;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660089;6185464;401340;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660089;6185459;401340;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660089;6185459;401340;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660054;6185413;401340;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660054;6185413;401340;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660034;6185378;401340;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660034;6185378;401340;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660028;6185329;401340;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660028;6185329;401340;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660043;6185283;401340;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660043;6185283;401340;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660087;6185238;401340;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660087;6185238;401340;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660202;6185172;401340;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660202;6185172;401340;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660217;6185152;401340;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660390;6185538;401318;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;660386;6185531;401318;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658417;6191428;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658421;6191258;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658421;6191258;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658440;6191203;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658440;6191203;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658475;6191157;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658475;6191157;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658539;6191087;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658539;6191087;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658554;6191047;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658554;6191047;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658553;6190937;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658553;6190937;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658533;6190862;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658533;6190862;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658537;6190832;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658537;6190832;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658547;6190802;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658547;6190802;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658592;6190752;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658592;6190752;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658641;6190700;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658641;6190700;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658721;6190660;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658721;6190660;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658781;6190639;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658781;6190639;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658946;6190628;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658946;6190628;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658996;6190612;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658996;6190612;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659045;6190572;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659045;6190572;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659110;6190506;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659110;6190506;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659164;6190421;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659164;6190421;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659189;6190366;401118;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658891;6188832;401230;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658911;6188812;401230;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658911;6188812;401230;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658995;6188695;401230;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;658995;6188695;401230;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659079;6188575;401230;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659079;6188575;401230;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659144;6188509;401230;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659144;6188509;401230;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659194;6188469;401230;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
Point;659194;6188469;401230;Permanent;De 0 … 15 mŠtres;Cours d'eau naturel;Non navigable;0;fleuve l'agly;Sens du tron‡on;100
