N°_BD_SMNPR;X_L93;Y_L93;V_A_DDTM;V_A_CA;V_A_ARS;V_A_AEMRC;NAPPE_CAPTEE;USAGES;ETAT
1452;684299.6532;6176883.919;;;;;PLIOCENE;IRRIGATION;
1453;685764.3944;6177292.12;;;;;PLIOCENE;IRRIGATION;
1454;686949.793;6179044.196;;;;;PLIOCENE;DOMESTIQUE;
1455;685723.0356;6173448.706;;;;;PLIOCENE;;
1456;686524.2436;6178327.573;;;;;PLIOCENE;IRRIGATION;
1457;686350.814;6175525.122;;;;;PLIOCENE;IRRIGATION;
1458;687676.2981;6173512.165;;;;;PLIOCENE;DOMESTIQUE;
1459;684713.6292;6173617.031;;;;;PLIOCENE;DOMESTIQUE;
1460;686356.8273;6178729.542;;;;;PLIOCENE;DOMESTIQUE;
1461;686902.2185;6179325.288;;;;;PLIOCENE;DOMESTIQUE;
1462;686029.1998;6175407.963;;;;;PLIOCENE;IRRIGATION;
1463;688812.7757;6175385.513;;;;;PLIOCENE;IRRIGATION;
1464;686531.4228;6175503.623;;;;;PLIOCENE;DOMESTIQUE;
1465;689548.5008;6173557.324;;;;;PLIOCENE;DOMESTIQUE;
1466;689098.8142;6173651.014;;;;;PLIOCENE;DOMESTIQUE;
1467;689365.776;6177003.066;;;;;PLIOCENE;INDUSTRIEL;
1468;688900.2866;6178778.039;;;;;PLIOCENE;IRRIGATION;
1469;687676.6951;6174863.67;;;;;PLIOCENE;IRRIGATION;
1470;685748.9304;6176641.966;;;;;PLIOCENE;IRRIGATION;
1471;689268.857;6173679.548;;;;;PLIOCENE;DOMESTIQUE;
1472;682578.952;6177038.256;;;;;PLIOCENE;IRRIGATION;
1473;686179.7614;6175376.728;;;;;PLIOCENE;IRRIGATION;
1474;686499.2724;6175244.18;;;;;PLIOCENE;IRRIGATION;
1475;686469.7408;6175414.241;;;;;PLIOCENE;DOMESTIQUE;
1476;683871.3134;6175835.686;;;;;PLIOCENE;DOMESTIQUE;
1477;686790.3262;6179085.495;;;;;PLIOCENE;DOMESTIQUE;
1478;687501.796;6179120.457;;;;;PLIOCENE;DOMESTIQUE;
1479;688246.7321;6178503.853;;;;;PLIOCENE;IRRIGATION;
1480;686106.4344;6173786.101;;;;;PLIOCENE;DOMESTIQUE;
1481;683009.5058;6177044.619;;;;;PLIOCENE;IRRIGATION;
1482;685843.8864;6173447.688;;;;;PLIOCENE;DOMESTIQUE;
1483;685695.0077;6179845.895;;;;;PLIOCENE;DOMESTIQUE;
1484;687366.3199;6174776.384;;;;;PLIOCENE;DOMESTIQUE;
1485;686885.1471;6178484.357;;;;;PLIOCENE;IRRIGATION;
1486;686259.7113;6176567.741;;;;;PLIOCENE;DOMESTIQUE;
1487;686550.3045;6175373.607;;;;;PLIOCENE;IRRIGATION;
1488;688218.1337;6181156.178;;;;;PLIOCENE;DOMESTIQUE;
1489;689544.5973;6180444.772;;;;;PLIOCENE;DOMESTIQUE;
1490;687667.7085;6178658.566;;;;;PLIOCENE;IRRIGATION;
1491;682550.5783;6174736.032;;;;;PLIOCENE;IRRIGATION;
1492;687070.5601;6179033.189;;;;;PLIOCENE;DOMESTIQUE;
1493;686989.6597;6179033.871;;;;;PLIOCENE;DOMESTIQUE;
1494;685885.773;6179844.288;;;;;PLIOCENE;DOMESTIQUE;
1495;687995.2985;6177113.504;;;;;PLIOCENE;IRRIGATION;
1496;687455.1152;6174645.779;;;;;PLIOCENE;DOMESTIQUE;
1497;687714.1218;6174563.685;;;;;PLIOCENE;IRRIGATION;
1498;682566.5926;6174265.416;;;;;PLIOCENE;IRRIGATION;
1499;685106.3686;6178858.944;;;;;PLIOCENE;DOMESTIQUE;
1500;686982.1633;6174349.095;;;;;PLIOCENE;IRRIGATION;
1501;687072.2455;6176861.566;;;;;PLIOCENE;IRRIGATION;
1502;687656.6677;6173553.285;;;;;PLIOCENE;DOMESTIQUE;
1503;688889.892;6175054.228;;;;;PLIOCENE;IRRIGATION;
1504;687632.5963;6178047.534;;;;;PLIOCENE;DOMESTIQUE;
1505;686949.6575;6177723.65;;;;;PLIOCENE;IRRIGATION;
1506;686488.1911;6175114.416;;;;;PLIOCENE;IRRIGATION;
1507;688624.0807;6176818.525;;;;;PLIOCENE;IRRIGATION;
1508;687048.8123;6176451.215;;;;;QUATERNAIRE;;
1509;686827.308;6176242.313;;;;;PLIOCENE;IRRIGATION;
1510;685125.6711;6178778.869;;;;;PLIOCENE;DOMESTIQUE;
1511;687278.5773;6173846.15;;;;;PLIOCENE;DOMESTIQUE;
1512;687718.1755;6177416.507;;;;;PLIOCENE;DOMESTIQUE;
1513;686841.3262;6174230.413;;;;;PLIOCENE;DOMESTIQUE;
1514;688968.3828;6177376.008;;;;;PLIOCENE;COLLECTIF;
1515;689863.9305;6177919.855;;;;;PLIOCENE;DOMESTIQUE;
1516;687975.894;6174691.337;;;;;PLIOCENE;DOMESTIQUE;
1517;685754.9814;6174869.869;;;;;PLIOCENE;DOMESTIQUE;
1518;689647.0522;6175888.921;;;;;PLIOCENE;DOMESTIQUE;
1519;689920.8919;6181242.721;;;;;PLIOCENE;INDUSTRIEL;
1520;689299.0172;6176192.523;;;;;PLIOCENE;IRRIGATION;
1521;687836.4471;6179717.977;;;;;PLIOCENE;INDUSTRIEL;
1522;687576.8506;6179730.153;;;;;PLIOCENE;INDUSTRIEL;
1523;684376.5077;6176402.801;;;;;PLIOCENE;INDUSTRIEL;
1524;687321.6719;6176719.031;;;;;INDETERMINE;;
1525;687487.0366;6176127.035;;;;;INDETERMINE;;
1526;686775.6991;6178515.434;;;;;INDETERMINE;;
1527;686755.9236;6178545.625;;;;;INDETERMINE;;
1528;686918.3472;6175130.552;;;;;INDETERMINE;;
1529;688604.9636;6175727.519;;;;;INDETERMINE;;
1530;689747.4644;6175888.43;;;;;INDETERMINE;;
1531;685813.0038;6179624.462;;;;;INDETERMINE;;
1532;687229.0848;6176389.763;;;;;PLIOCENE;IRRIGATION;
1533;689588.2832;6173537.011;;;;;PLIOCENE;COLLECTIF;
1534;687059.2203;6176450.867;;;;;PLIOCENE;DOMESTIQUE;
1535;689862.5213;6180242.313;;;;;PLIOCENE;DOMESTIQUE;
1536;685228.6948;6177847.026;;;;;QUATERNAIRE;AEP COLLECTIF;ABANDONNÉ
1537;685237.6859;6177847.209;;;;;PLIOCENE;AEP COLLECTIF;ABANDONNÉ
1538;684936.9592;6177719.626;;;;;PLIOCENE;AEP COLLECTIF;ABANDONNÉ
1539;686243.2649;6174615.032;;;;;PLIOCENE;IRRIGATION;
1540;689662.2621;6180184.066;;;;;PLIOCENE;DOMESTIQUE;
1541;686637.6211;6173881.516;;;;;PLIOCENE;PIEZOMETRE;
1542;685941.9521;6174417.791;;;;;PLIOCENE;IRRIGATION;
1543;686659.7484;6175322.74;;;;;PLIOCENE;IRRIGATION;
1544;686848.4207;6175191.294;;;;;PLIOCENE;IRRIGATION;
1545;686302.2656;6174504.657;;;;;PLIOCENE;IRRIGATION;
1546;688083.3258;6176773.136;;;;;PLIOCENE;COLLECTIF;
1547;689159.9622;6182450.813;;;;;PLIOCENE;DOMESTIQUE;
1548;688043.9588;6180637.217;;;;;PLIOCENE;IRRIGATION;
1549;688260.3648;6181426.525;;;;;PLIOCENE;IRRIGATION;
1550;687643.2396;6175635.102;;;;;PLIOCENE;IRRIGATION;
1551;686373.261;6178308.866;;;;;PLIOCENE;;ABANDONNÉ
1552;682690.9646;6178478.725;;;;;PLIOCENE;DOMESTIQUE;
1553;687971.6444;6175372.621;;;;;PLIOCENE;DOMESTIQUE;
1554;687355.9717;6176038.08;;;;;PLIOCENE;DOMESTIQUE;
1555;687223.5994;6175738.527;;;;;PLIOCENE;DOMESTIQUE;
1557;687968.9202;6176353.563;;;;;PLIOCENE;DOMESTIQUE;
1558;689077.2601;6175953.656;;;;;PLIOCENE;IRRIGATION;
1559;686592.9557;6175693.894;;;;;PLIOCENE;IRRIGATION;
1560;686170.3626;6175446.73;;;;;PLIOCENE;DOMESTIQUE;
1561;689000.6487;6176344.871;;;;;PLIOCENE;INDUSTRIEL;
1562;687554.7441;6177067.523;;;;;PLIOCENE;IRRIGATION;
1563;685854.996;6174977.287;;;;;INDETERMINE;AEP COLLECTIF;ABANDONNÉ
1564;687744.5189;6178247.273;;;;;INDETERMINE;IRRIGATION;
1565;687082.8628;6178122.088;;;;;PLIOCENE;DOMESTIQUE;
1566;685779.654;6179103.997;;;;;PLIOCENE;DOMESTIQUE;
1567;687481.1475;6179040.719;;;;;PLIOCENE;DOMESTIQUE;
1568;687381.113;6179141.451;;;;;PLIOCENE;DOMESTIQUE;
1569;687141.882;6174337.76;;;;;PLIOCENE;;
1570;687006.648;6176140.954;;;;;INDETERMINE;;
1571;686700.288;6175392.321;;;;;PLIOCENE;DOMESTIQUE;
1572;687375.5264;6175987.97;;;;;PLIOCENE;INDUSTRIEL;
1573;683990.871;6176611.166;;;;;PLIOCENE;AEP COLLECTIF;ABANDONNÉ
1574;689762.9601;6179031.75;;;;;QUATERNAIRE;;
1575;688799.9744;6177660.115;;;;;PLIOCENE;;
1576;688230.8381;6178964.103;;;;;PLIOCENE;INDUSTRIEL;
1577;684425.8574;6176332.463;;;;;PLIOCENE;INDUSTRIEL;
1578;687081.4817;6179143.975;;;;;PLIOCENE;DOMESTIQUE;
1579;689157.3299;6175972.96;;;;;PLIOCENE;INDUSTRIEL;
1580;687434.4253;6179541.562;;;;;PLIOCENE;INDUSTRIEL;
1581;689348.9446;6176072.234;;;;;PLIOCENE;INDUSTRIEL;
1582;686346.5151;6175014.721;;;;;PLIOCENE;DOMESTIQUE;
1583;686238.882;6174094.643;;;;;PLIOCENE;DOMESTIQUE;
1584;685660.3871;6176802.536;;;;;PLIOCENE;INDUSTRIEL;
1585;688804.3867;6175575.375;;;;;PLIOCENE;INDUSTRIEL;
1586;687410.9665;6176637.955;;;;;PLIOCENE;INDUSTRIEL;
1587;689416.8305;6175830.927;;;;;PLIOCENE;INDUSTRIEL;
1588;687312.36;6176789.62;;;;;PLIOCENE;INDUSTRIEL;
1589;685712.437;6177052.821;;;;;PLIOCENE;IRRIGATION;
1590;688418.4814;6177430.585;;;;;PLIOCENE;DOMESTIQUE;
1591;688468.4198;6177430.165;;;;;PLIOCENE;CAMPING;
1592;687077.2667;6178643.561;;;;;INDETERMINE;;
1593;687832.4001;6179237.54;;;;;PLIOCENE;;
1608;687711.4943;6174133.182;;;;;PLIOCENE;;
1609;689176.8845;6175922.85;;;;;PLIOCENE;DOMESTIQUE;
1610;689158.1798;6176073.841;;;;;PLIOCENE;INDUSTRIEL;
1611;682985.9897;6176624.28;;;;;QUATERNAIRE;;
1612;683550.7653;6177149.94;;;;;QUATERNAIRE;;
1613;684005.172;6177616.595;;;;;QUATERNAIRE;;
1614;683509.9355;6178232.093;;;;;QUATERNAIRE;;
1615;684521.4481;6178313.476;;;;;QUATERNAIRE;;
1616;686423.1996;6178308.446;;;;;QUATERNAIRE;;
1617;685321.4891;6177005.17;;;;;QUATERNAIRE;;
1618;685983.6083;6177110.471;;;;;QUATERNAIRE;;
1619;686884.8349;6177142.836;;;;;QUATERNAIRE;;
1620;687802.9653;6177996.154;;;;;QUATERNAIRE;;
1621;688722.4852;6177828.583;;;;;QUATERNAIRE;;
1622;689274.0781;6177974.77;;;;;QUATERNAIRE;;
1623;689427.7728;6178433.968;;;;;QUATERNAIRE;;
1624;688860.7649;6178829.316;;;;;QUATERNAIRE;;
1625;687077.6874;6178693.503;;;;;QUATERNAIRE;;
1626;688623.273;6175536.945;;;;;PLIOCENE;DOMESTIQUE;
1627;689865.318;6176898.968;;;;;PLIOCENE;INDUSTRIEL;
1628;689815.2113;6176879.412;;;;;PLIOCENE;INDUSTRIEL;
1629;689841.9569;6180172.563;;;;;PLIOCENE;INDUSTRIEL;
1630;687412.9686;6174385.422;;;;;PLIOCENE;DOMESTIQUE;
1631;689781.496;6177619.881;;;;;PLIOCENE;INDUSTRIEL;
1632;683777.9234;6177199.97;;;;;QUATERNAIRE;AEP COLLECTIF;ABANDONNÉ
1633;685487.827;6177688.629;;;;;PLIOCENE;AEP COLLECTIF;ABANDONNÉ
1634;677141.921;6174941.899;;;1009225;;PLIOCENE;AEP COLLECTIF;
1635;681348.9686;6173726.774;;;;;PLIOCENE;DOMESTIQUE;
1636;677062.6289;6174993.599;;;;;QUATERNAIRE;IRRIGATION;EXPLOITÉ
1637;678821.5233;6173621.692;;;;;PLIOCENE;;
1638;677493.66;6177872.476;;;;;QUATERNAIRE;AEP COLLECTIF;ABANDONNÉ
1639;681421.5311;6181337.283;;;;;KARST CORBIERES;INDUSTRIEL;
1640;678002.0745;6175631.79;;;;;QUATERNAIRE;;
1641;679491.0869;6175905.031;;;;;PLIOCENE;;
1643;675780.6882;6175747.099;;;;;PLIOCENE;COLLECTIF;
1645;680761.1607;6177493.299;;;;;INDETERMINE;INDUSTRIEL;
1647;680604.3588;6177905.029;;;;;PLIOCENE;DOMESTIQUE;
1648;676356.757;6176173.449;;;755185;711748;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
1649;677185.6498;6174953.707;;;;;QUATERNAIRE;PIEZOMETRE;
1650;677206.6533;6174949.546;;;;;INDETERMINE;PIEZOMETRE;
1651;680729.8399;6177363.484;;;297110;;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
1652;677187.8784;6175099.827;;;;;PLIOCENE;;
1653;676530.939;6174304.239;;;;;PLIOCENE;IRRIGATION;
1654;677215.4469;6173628.218;;;;;PLIOCENE;IRRIGATION;
1655;676925.0479;6173540.761;;;;;PLIOCENE;IRRIGATION;
1656;677640.2646;6177819.019;;;;;PLIOCENE;INDUSTRIEL;
1657;682150.2933;6178443.322;;;;;PLIOCENE;IRRIGATION;
1658;681390.4916;6178599.555;;;;;PLIOCENE;IRRIGATION;
1659;676734.1069;6173521.391;;;;;PLIOCENE;IRRIGATION;
1660;677302.6269;6175679.221;;;;;PLIOCENE;IRRIGATION;
1661;677463.1844;6178141.156;;;;;PLIOCENE;DOMESTIQUE;
1662;681618.9767;6177146.229;;;;;PLIOCENE;IRRIGATION;
1663;678302.123;6177893.36;;;;;PLIOCENE;IRRIGATION;
1664;681232.9229;6177679.895;;;;;PLIOCENE;DOMESTIQUE;
1665;677479.4527;6177700.504;;;;;PLIOCENE;IRRIGATION;
1666;680164.729;6176797.869;;;;;PLIOCENE;DOMESTIQUE;
1667;675484.3228;6173611.821;;;;;PLIOCENE;INDUSTRIEL;
1668;681316.23;6174405.801;;;;;QUATERNAIRE;DOMESTIQUE;
1669;680865.667;6178073.557;;;;;PLIOCENE;DOMESTIQUE;
1670;679384.3952;6175582.785;;;;;PLIOCENE;DOMESTIQUE;
1671;679264.5531;6175703.662;;;;;PLIOCENE;DOMESTIQUE;
1672;679042.6327;6180310.461;;;;;PLIOCENE;DOMESTIQUE;
1673;675596.5848;6177575.506;;;;;PLIOCENE;DOMESTIQUE;
1674;681821.7476;6177384.257;;;;;PLIOCENE;IRRIGATION;
1675;682200.2319;6178442.902;;;;;PLIOCENE;IRRIGATION;
1676;681448.3005;6175856.089;;;;;PLIOCENE;DOMESTIQUE;
1677;680567.4654;6178245.881;;;;;PLIOCENE;DOMESTIQUE;
1678;679670.6976;6173878.252;;;;;PLIOCENE;IRRIGATION;
1679;680896.1206;6175639.981;;;;;PLIOCENE;DOMESTIQUE;
1680;681696.0552;6177996.643;;;;;PLIOCENE;IRRIGATION;
1681;676451.748;6178068.758;;;;;PLIOCENE;DOMESTIQUE;
1682;680264.69;6176807.017;;;;;PLIOCENE;IRRIGATION;
1683;680443.9102;6175434.019;;;;;PLIOCENE;IRRIGATION;
1684;675958.9983;6177793.213;;;;;PLIOCENE;IRRIGATION;
1685;680111.5378;6177598.436;;;;;PLIOCENE;IRRIGATION;
1686;681575.5545;6174242.795;;;;;PLIOCENE;IRRIGATION;
1687;681771.399;6177454.604;;;;;PLIOCENE;IRRIGATION;
1688;681787.4032;6176864.12;;;;;PLIOCENE;IRRIGATION;
1689;680688.199;6177163.055;;;;;PLIOCENE;DOMESTIQUE;
1692;682089.9858;6177212.186;;;;;PLIOCENE;IRRIGATION;
1693;689346.1499;6173369.239;;;;;PLIOCENE;;
1694;675740.1192;6178014.813;;;;;PLIOCENE;IRRIGATION;
1695;676703;6177138;;;;;INDETERMINE;AEP COLLECTIF;ABANDONNÉ
1696;676721;6176877;;;1179315;;QUATERNAIRE;AEP COLLECTIF;ABANDONNÉ
1697;678781.4188;6174105.715;;;;;QUATERNAIRE;;
1698;681207.052;6175707.693;;;;;INDETERMINE;;
1699;677649.832;6177768.993;;;;;PLIOCENE;INDUSTRIEL;
1700;681254.988;6177899.712;;;;;INDETERMINE;;
1701;676481;6176919;;;;;PLIOCENE;AEP COLLECTIF;
1702;680617.488;6178255.449;;;;;PLIOCENE;DOMESTIQUE;
1703;677499.588;6177887.344;;;;;PLIOCENE;AEP COLLECTIF;REBOUCHÉ
1704;678226.484;6177213.745;;;;;PLIOCENE;IRRIGATION;
1705;681329.9767;6178530.141;;;;;PLIOCENE;IRRIGATION;
1706;681209.4073;6177259.556;;;;;PLIOCENE;DOMESTIQUE;
1707;676481;6176919;;;;;PLIOCENE;AEP COLLECTIF;
1708;679734.2165;6175609.807;;;;;PLIOCENE;;
1709;682459.9951;6175907.697;;;;;INDETERMINE;;
1710;680746.4735;6175661.219;;;;;PLIOCENE;DOMESTIQUE;
1711;677145.241;6174956.087;;;428510;;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
1713;677368.866;6174709.591;;;581080;;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
1714;677412.314;6174514.023;;;285795;;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
1716;677202.306;6174540.769;;;617945;;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
1717;677148.872;6174751.179;;;473770;;QUATERNAIRE;AEP COLLECTIF;EXPLOITÉ
1719;677029.792;6176744.929;;;;;PLIOCENE;AEP COLLECTIF;ABANDONNÉ
1720;676989.84;6176745.265;;;;;PLIOCENE;AEP COLLECTIF;ABANDONNÉ
1721;676900.032;6176756.009;;;;;PLIOCENE;AEP COLLECTIF;ABANDONNÉ
1722;677100.622;6176734.345;;;;;PLIOCENE;AEP COLLECTIF;ABANDONNÉ
1723;676949.888;6176745.601;;;;;PLIOCENE;AEP COLLECTIF;ABANDONNÉ
1724;677009.816;6176745.097;;;;;PLIOCENE;AEP COLLECTIF;
1725;681377.3009;6175716.312;;;;;INDETERMINE;;
1727;676384.704;6176066.008;;;;;QUATERNAIRE;PIEZOMETRE;
1728;678742.9252;6175557.219;;;;;PLIOCENE;IRRIGATION;
1729;681148.0813;6175788.693;;;;;PLIOCENE;IRRIGATION;
1730;679762.6455;6177801.791;;;;;PLIOCENE;IRRIGATION;
1731;679192.5291;6175453.544;;;;;PLIOCENE;IRRIGATION;
1732;679759.7083;6177451.563;;;;;PLIOCENE;IRRIGATION;
1733;679146.4665;6175914.424;;;;;QUATERNAIRE;;
1734;679312.7074;6175372.621;;;;;QUATERNAIRE;;
1735;682012.2631;6174980.301;;;;;QUATERNAIRE;;
1736;681901.4446;6176172.92;;;;;PLIOCENE;;
1737;681454.309;6177082.203;;;;;QUATERNAIRE;IRRIGATION;
1738;679613.726;6176721.597;;;;;QUATERNAIRE;;
1740;677065.062;6176742.171;;;;;PLIOCENE;AEP COLLECTIF;
1741;678455.151;6175078.515;;;;;QUATERNAIRE;AEP COLLECTIF;ABANDONNÉ
1742;677807.1789;6177357.121;;;;;QUATERNAIRE;;
1744;671852.8294;6174690.12;;;;;QUATERNAIRE;DOMESTIQUE;
1745;674851.283;6176012.506;;;;;QUATERNAIRE;;
1746;674235.4467;6176279.4;;;;;QUATERNAIRE;PIEZOMETRE;EXPLOITÉ
1747;674240.6002;6176298.336;;;;;PLIOCENE;PIEZOMETRE;EXPLOITÉ
1749;674156.119;6176334.446;;;;;PLIOCENE;SONDAGE;REBOUCHÉ
1750;674497.209;6174433.628;;;;;PLIOCENE;IRRIGATION;
1751;670397.7518;6173553.728;;;;;PLIOCENE;DOMESTIQUE;
1752;672385.0543;6177782.33;;;;;PLIOCENE;DOMESTIQUE;
1754;671337.8342;6173455.92;;;;;PLIOCENE;IRRIGATION;
1755;668388.882;6174553.088;;;36500;;QUATERNAIRE;AEP COLLECTIF;ABANDONNÉ
1758;668988.2078;6174957.049;;;;;QUATERNAIRE;;
1759;669157.0743;6174845.75;;;;;QUATERNAIRE;;
1760;669167.3287;6174845.435;;;;;PLIOCENE;INDUSTRIEL;
1761;674654.929;6176880.746;;;;;QUATERNAIRE;AEP COLLECTIF;ABANDONNÉ
1762;672358.56;6176744.229;;;32850;;QUATERNAIRE;AEP COLLECTIF;ABANDONNÉ
1766;688271.0773;6191318.603;;;;;KARST CORBIERES;SONDAGE;ABANDONNÉ
1767;689017.1542;6189093.741;;;;;PLIOCENE;PIEZOMETRE;
1768;689046.3854;6189006.59;;;;;PLIOCENE;PIEZOMETRE;
1769;689001.4488;6189007.967;;;;;PLIOCENE;PIEZOMETRE;
1770;689843.4637;6185330.889;;;;;INDETERMINE;;
1771;689843.4637;6185330.889;;;;;INDETERMINE;;
1772;689843.4637;6185330.889;;;;;INDETERMINE;;
1773;689843.4637;6185330.889;;;;;INDETERMINE;;
1774;686877.0988;6188201.765;;;;;PLIOCENE;;
1775;683740.9524;6186687.864;;;;;PLIOCENE;INDUSTRIEL;
1776;688283.0124;6191546.846;;;;;KARST CORBIERES;PIEZOMETRE;EXPLOITÉ
1777;685838.931;6185063.055;;;;;PLIOCENE;PIEZOMETRE;
1780;685922.2949;6188659.093;;;;;INDETERMINE;;
1781;686317.9291;6186207.662;;;;;PLIOCENE;DOMESTIQUE;
1782;689352.5775;6186462.79;;;;;PLIOCENE;IRRIGATION;
1783;688645.1403;6184416.998;;;;;PLIOCENE;IRRIGATION;
1784;689917.0855;6184466.216;;;;;PLIOCENE;DOMESTIQUE;
1785;686316.0699;6185986.919;;;;;PLIOCENE;INDUSTRIEL;
1786;686338.3252;6186257.436;;;;;PLIOCENE;IRRIGATION;
1787;686617.0571;6186145.208;;;;;PLIOCENE;DOMESTIQUE;
1788;689185.015;6185543.21;;;;;PLIOCENE;DOMESTIQUE;
1789;686070.1806;6186559.366;;;;;PLIOCENE;DOMESTIQUE;
1790;688412.0016;6188992.955;;;;;PLIOCENE;INDUSTRIEL;
1791;687175.9192;6192016.078;;;;;PLIOCENE;DOMESTIQUE;
1792;687463.5036;6186788.366;;;;;PLIOCENE;IRRIGATION;
1793;687705.8998;6186987.104;;;;;PLIOCENE;INDUSTRIEL;
1794;686486.2824;6186035.431;;;;;PLIOCENE;DOMESTIQUE;
1795;689872.823;6187630.124;;;;;PLIOCENE;IRRIGATION;
1796;688235.696;6183440.703;202210;;29930;;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
1797;686372.8916;6186447.936;;;;;PLIOCENE;AEP COLLECTIF;ABANDONNÉ
1798;686918.6493;6185070.842;;;;;PLIOCENE;DOMESTIQUE;
1799;687422.4207;6192373.597;;;;;PLIOCENE;DOMESTIQUE;ABANDONNÉ
1800;689272.1196;6185211.839;;;;;PLIOCENE;COLLECTIF;
1801;686020.2272;6184067.517;;;;;PLIOCENE;DOMESTIQUE;
1802;686171.477;6187438.55;;;113515;;QUATERNAIRE;AEP COLLECTIF;ABANDONNÉ
1803;684964.9658;6183535.998;;;;;PLIOCENE;;
1804;686116.3428;6186058.829;;;;;INDETERMINE;;ABANDONNÉ
1805;687638.847;6183972.141;;;;;PLIOCENE;AEP COLLECTIF;ABANDONNÉ
1806;689167.0166;6184592.404;;;;;PLIOCENE;IRRIGATION;
1807;687748.4178;6186105.711;;;;;PLIOCENE;IRRIGATION;
1808;688314.2511;6185570.525;;;;;PLIOCENE;IRRIGATION;
1809;689334.125;6186643.748;;;;;PLIOCENE;IRRIGATION;ABANDONNÉ
1810;687033.1314;6189294.254;;;;;PLIOCENE;DOMESTIQUE;
1811;687525.4988;6188219.278;;;;;PLIOCENE;IRRIGATION;
1812;688577.8345;6184727.226;;;;;PLIOCENE;IRRIGATION;
1813;687747.8634;6184854.086;;;;;PLIOCENE;IRRIGATION;
1814;688965.7051;6185595.004;;;;;PLIOCENE;IRRIGATION;
1815;688323.8412;6184218.925;;;;;PLIOCENE;DOMESTIQUE;
1816;688933.84;6184183.819;;;;;PLIOCENE;IRRIGATION;
1817;687418.3688;6187359.122;;;;;PLIOCENE;IRRIGATION;
1818;687483.9839;6186848.128;;;;;PLIOCENE;IRRIGATION;
1819;687773.1134;6186665.889;;;;;PLIOCENE;IRRIGATION;
1820;687956.0146;6187034.943;;;;;PLIOCENE;IRRIGATION;
1821;688444.8153;6186841.032;;;;;PLIOCENE;IRRIGATION;
1822;687842.8595;6186645.323;;;;;PLIOCENE;IRRIGATION;
1823;688791.6751;6186397.592;;;;;PLIOCENE;IRRIGATION;
1824;688990.6311;6187486.722;;;;;PLIOCENE;IRRIGATION;
1825;689238.379;6187135.017;;;;;PLIOCENE;IRRIGATION;
1826;689432.6479;6186482.094;;;;;PLIOCENE;DOMESTIQUE;
1827;689541.0717;6186191.497;;;;;PLIOCENE;IRRIGATION;
1828;689260.1632;6186163.897;;;;;PLIOCENE;IRRIGATION;
1829;689792.7012;6186419.126;;;;;PLIOCENE;IRRIGATION;
1830;689573.5595;6186490.895;;;;;PLIOCENE;IRRIGATION;REBOUCHÉ
1831;689662.9857;6185249.501;;;;;PLIOCENE;INDUSTRIEL;
1832;689682.4154;6190164.096;;;;;PLIOCENE;DOMESTIQUE;
1833;685894.146;6186883.863;;;47450;;QUATERNAIRE;AEP COLLECTIF;ABANDONNÉ
1834;686823.1574;6186813.838;;;;;PLIOCENE;;
1835;688073.8718;6185492.637;;;;;PLIOCENE;IRRIGATION;
1836;689201.451;6184488.384;;;;;PLIOCENE;AEP COLLECTIF;ABANDONNÉ
1837;689373.7418;6184110.34;;;;;INDETERMINE;;
1839;689128.2436;6184732.578;;;;;PLIOCENE;IRRIGATION;
1840;689737.2936;6191935.564;;;;;PLIOCENE;COLLECTIF;
1841;688152.6143;6187844.399;;;;;PLIOCENE;IRRIGATION;
1842;689073.6685;6184182.641;;;;;PLIOCENE;DOMESTIQUE;
1843;689243.7219;6186583.576;;;;;PLIOCENE;IRRIGATION;
1844;688356.3218;6188193.299;;;;;PLIOCENE;IRRIGATION;
1845;686337.4839;6186157.552;;;;;PLIOCENE;IRRIGATION;
1846;687248.3435;6187451.455;;;;;PLIOCENE;IRRIGATION;
1847;689520.7415;6183778.313;;;;;INDETERMINE;;
1848;688585.8492;6191844.375;;;;;PLIOCENE;DOMESTIQUE;
1850;703111.721;6193736.53;;;;306688;PLIOCENE;AEP COLLECTIF;EXPLOITÉ
1851;704063.6485;6197244.867;;;;;QUATERNAIRE;;
1852;703268.49;6193894.151;;;;;PLIOCENE;IRRIGATION;ABANDONNÉ
1853;703311.49;6193392.71;;;;;PLIOCENE;;
1854;703347.196;6193718.045;;;;;PLIOCENE;;
1855;703151.265;6193756.936;;;;;PLIOCENE;AEP COLLECTIF;ABANDONNÉ
1864;696924.2651;6195257.903;;;;;INDETERMINE;;
1866;695293.617;6194173.153;;;;;PLIOCENE;AEP PRIVE;EXPLOITÉ
1867;695247.372;6194185.438;;;;;PLIOCENE;PISCICULTURE;ABANDONNÉ
1868;696969.855;6195281.796;;;;;INDETERMINE;;
1869;695135.369;6194695.013;;;;;PLIOCENE;COLLECTIF;
1871;696223.32;6195005.557;;;;;PLIOCENE;IRRIGATION;REBOUCHÉ
1872;695703.9812;6194489.439;;;;;PLIOCENE;IRRIGATION;ABANDONNÉ
1873;694406.815;6193819.115;;;;;INDETERMINE;DOMESTIQUE;
