Code national BSS|Code côte chronique|Côte chronique définie pour le point d'eau|Date de la mesure|Profondeur relative/repère de mesure|Côte NGF|Code continuité|Continuité|Code mode obtention|Mode obtention|Code qualification|Qualification de la mesure|Code statut de la mesure|Statut de la mesure|Code nature de la mesure|Nature de la mesure|Profondeur début site de mesure|Profondeur fin site de mesure|X_WGS84|Y_WGS84|Producteur de données|
10911X0219/HIPPO2|2|Profondeur relative|25/12/2003 00:00:00|4.08|3.05|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|26/12/2003 00:00:00|4.08|3.05|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|27/12/2003 00:00:00|4.08|3.05|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|28/12/2003 00:00:00|4.09|3.04|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|29/12/2003 00:00:00|4.09|3.04|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|30/12/2003 00:00:00|4.10|3.03|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|31/12/2003 00:00:00|4.11|3.02|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|01/01/2004 00:00:00|4.11|3.02|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|02/01/2004 00:00:00|4.12|3.01|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|03/01/2004 00:00:00|4.12|3.01|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|04/01/2004 00:00:00|4.13|3.00|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|05/01/2004 00:00:00|4.14|2.99|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|06/01/2004 00:00:00|4.15|2.98|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|07/01/2004 00:00:00|4.15|2.98|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|08/01/2004 00:00:00|4.15|2.98|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|09/01/2004 00:00:00|4.16|2.97|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|10/01/2004 00:00:00|4.16|2.97|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|11/01/2004 00:00:00|4.17|2.96|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|12/01/2004 00:00:00|4.17|2.96|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|13/01/2004 00:00:00|4.18|2.95|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|14/01/2004 00:00:00|4.18|2.95|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|15/01/2004 00:00:00|4.19|2.94|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|16/01/2004 00:00:00|4.20|2.93|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|17/01/2004 00:00:00|4.20|2.93|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|18/01/2004 00:00:00|4.20|2.93|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|19/01/2004 00:00:00|4.21|2.92|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|20/01/2004 00:00:00|4.22|2.91|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|21/01/2004 00:00:00|4.22|2.91|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|22/01/2004 00:00:00|4.24|2.89|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|23/01/2004 00:00:00|4.26|2.87|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|24/01/2004 00:00:00|4.26|2.87|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|25/01/2004 00:00:00|4.24|2.89|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|26/01/2004 00:00:00|4.22|2.91|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|27/01/2004 00:00:00|4.21|2.92|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|28/01/2004 00:00:00|4.22|2.91|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|29/01/2004 00:00:00|4.22|2.91|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|30/01/2004 00:00:00|4.22|2.91|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|31/01/2004 00:00:00|4.23|2.90|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|01/02/2004 00:00:00|4.23|2.90|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|02/02/2004 00:00:00|4.23|2.90|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|03/02/2004 00:00:00|4.23|2.90|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|04/02/2004 00:00:00|4.24|2.89|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|05/02/2004 00:00:00|4.24|2.89|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|06/02/2004 00:00:00|4.23|2.90|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|07/02/2004 00:00:00|4.23|2.90|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|08/02/2004 00:00:00|4.24|2.89|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|09/02/2004 00:00:00|4.24|2.89|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|10/02/2004 00:00:00|4.24|2.89|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|11/02/2004 00:00:00|4.24|2.89|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|12/02/2004 00:00:00|4.24|2.89|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|13/02/2004 00:00:00|4.25|2.88|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|14/02/2004 00:00:00|4.25|2.88|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|15/02/2004 00:00:00|4.26|2.87|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|16/02/2004 00:00:00|4.26|2.87|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|17/02/2004 00:00:00|4.27|2.86|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|18/02/2004 00:00:00|4.27|2.86|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|19/02/2004 00:00:00|4.27|2.86|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|20/02/2004 00:00:00|4.27|2.86|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|21/02/2004 00:00:00|4.25|2.88|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|22/02/2004 00:00:00|4.23|2.90|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|23/02/2004 00:00:00|4.21|2.92|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|24/02/2004 00:00:00|4.20|2.93|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|25/02/2004 00:00:00|4.19|2.94|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|26/02/2004 00:00:00|4.18|2.95|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|27/02/2004 00:00:00|4.17|2.96|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|28/02/2004 00:00:00|4.17|2.96|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|29/02/2004 00:00:00|4.17|2.96|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|01/03/2004 00:00:00|4.17|2.96|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|02/03/2004 00:00:00|4.18|2.95|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|03/03/2004 00:00:00|4.18|2.95|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|04/03/2004 00:00:00|4.18|2.95|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|05/03/2004 00:00:00|4.18|2.95|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|06/03/2004 00:00:00|4.18|2.95|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|07/03/2004 00:00:00|4.19|2.94|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|08/03/2004 00:00:00|4.19|2.94|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|09/03/2004 00:00:00|4.20|2.93|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|10/03/2004 00:00:00|4.20|2.93|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|11/03/2004 00:00:00|4.20|2.93|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|12/03/2004 00:00:00|4.21|2.92|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|13/03/2004 00:00:00|4.21|2.92|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|14/03/2004 00:00:00|4.22|2.91|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|||5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|15/03/2004 00:00:00|4.23|2.90|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|16/03/2004 00:00:00|4.23|2.90|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|17/03/2004 00:00:00|4.23|2.90|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|18/03/2004 00:00:00|4.24|2.89|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|19/03/2004 00:00:00|4.24|2.89|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|20/03/2004 00:00:00|4.25|2.88|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|21/03/2004 00:00:00|4.25|2.88|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|22/03/2004 00:00:00|4.25|2.88|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|23/03/2004 00:00:00|4.25|2.88|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|24/03/2004 00:00:00|4.26|2.87|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|25/03/2004 00:00:00|4.27|2.86|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|26/03/2004 00:00:00|4.27|2.86|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
10911X0219/HIPPO2|2|Profondeur relative|27/03/2004 00:00:00|4.28|2.85|2|Point courant|1|Valeur mesurée|1|Correcte|2|NV1|N|Naturel|5.00|9.00|2.9522051166445|42.7791509119253|Chargement par transfert de la Banque du Sous-Sol (BRGM)|
